ID,Response
57130,0.28924375772476196
57131,0.29688775539398193
57132,0.024040449410676956
57133,0.38268476724624634
57134,0.45077458024024963
57135,0.15737183392047882
57136,0.47070056200027466
57137,0.22294002771377563
57138,0.1738346666097641
57139,0.5418863296508789
57140,0.09884952008724213
57141,0.27189886569976807
57142,0.15989351272583008
57143,0.17896653711795807
57144,0.14902184903621674
57145,0.5067659020423889
57146,0.4408257305622101
57147,0.18941326439380646
57148,0.39401766657829285
57149,0.2255561351776123
57150,0.2234617918729782
57151,0.7574248909950256
57152,0.2399151772260666
57153,0.3132402002811432
57154,0.20249910652637482
57155,0.3254393935203552
57156,0.45317691564559937
57157,0.34839534759521484
57158,0.3397965431213379
57159,0.31651243567466736
57160,0.3745318055152893
57161,0.560721218585968
57162,0.26654818654060364
57163,0.13281874358654022
57164,0.26260870695114136
57165,0.5432144403457642
57166,0.3369467556476593
57167,0.15641061961650848
57168,0.14030352234840393
57169,0.44969937205314636
57170,0.28415706753730774
57171,0.19888842105865479
57172,0.16143222153186798
57173,0.3067024350166321
57174,0.37598687410354614
57175,0.16172966361045837
57176,0.4921548664569855
57177,0.0766448974609375
57178,0.31238678097724915
57179,0.12282727658748627
57180,0.521022379398346
57181,0.5368907451629639
57182,0.3334221839904785
57183,0.3296324610710144
57184,0.18881887197494507
57185,0.3361496925354004
57186,0.2732866704463959
57187,0.41031837463378906
57188,0.2543219327926636
57189,0.2297203093767166
57190,0.17175959050655365
57191,0.5588473081588745
57192,0.1912444680929184
57193,0.571722149848938
57194,0.2992379367351532
57195,0.16060395538806915
57196,0.2493254542350769
57197,0.21032238006591797
57198,0.24218019843101501
57199,0.40436553955078125
57200,0.26176249980926514
57201,0.2929425835609436
57202,0.3135839104652405
57203,0.18413372337818146
57204,0.14127524197101593
57205,0.11845879256725311
57206,0.52815181016922
57207,0.18931764364242554
57208,0.21516753733158112
57209,0.09891059249639511
57210,0.013370868749916553
57211,0.33901894092559814
57212,0.17319819331169128
57213,0.31655949354171753
57214,0.4533329904079437
57215,0.1701439470052719
57216,0.3160417675971985
57217,0.22289372980594635
57218,0.2967548072338104
57219,0.44015100598335266
57220,0.3051871359348297
57221,0.34057798981666565
57222,0.2722568213939667
57223,0.2697252035140991
57224,0.3361613154411316
57225,0.5075401663780212
57226,0.29180118441581726
57227,0.636394739151001
57228,0.38748711347579956
57229,0.2134086936712265
57230,0.2718828320503235
57231,0.254238098859787
57232,0.22050799429416656
57233,0.3764308989048004
57234,0.07591456174850464
57235,0.2557896375656128
57236,0.39250409603118896
57237,0.14400216937065125
57238,0.3371259868144989
57239,0.11212833970785141
57240,0.11618587374687195
57241,0.389421284198761
57242,0.6314302086830139
57243,0.3881007134914398
57244,0.10928914695978165
57245,0.04987732321023941
57246,0.29188233613967896
57247,0.4017951786518097
57248,0.27890077233314514
57249,0.17198364436626434
57250,0.44868960976600647
57251,0.32900920510292053
57252,0.4185216724872589
57253,0.3007156252861023
57254,0.0
57255,0.3104924261569977
57256,0.2762521207332611
57257,0.4531598687171936
57258,0.47886741161346436
57259,0.41507789492607117
57260,0.3669326603412628
57261,0.6534757018089294
57262,0.20949582755565643
57263,0.3583529591560364
57264,0.362262487411499
57265,0.34087544679641724
57266,0.2952619791030884
57267,0.31753697991371155
57268,0.530900239944458
57269,0.36538439989089966
57270,0.0694689229130745
57271,0.0
57272,0.3621589243412018
57273,0.2654933035373688
57274,0.2961130738258362
57275,0.04629925638437271
57276,0.4083598256111145
57277,0.18001285195350647
57278,0.21100054681301117
57279,0.44842734932899475
57280,0.5212961435317993
57281,0.33554500341415405
57282,0.3138618469238281
57283,0.22790198028087616
57284,0.34298548102378845
57285,0.44920483231544495
57286,0.2713697850704193
57287,0.3775981366634369
57288,0.3659234344959259
57289,0.4249576926231384
57290,0.32682445645332336
57291,0.384934663772583
57292,0.31082773208618164
57293,0.2025432139635086
57294,0.47897979617118835
57295,0.4885545074939728
57296,0.25916507840156555
57297,0.2811755836009979
57298,0.0
57299,0.38770991563796997
57300,0.1384679526090622
57301,0.6105275750160217
57302,0.1119595542550087
57303,0.3169519007205963
57304,0.2819271981716156
57305,0.09927082061767578
57306,0.2270278036594391
57307,0.3339836001396179
57308,0.43604913353919983
57309,0.393346905708313
57310,0.36934036016464233
57311,0.6254486441612244
57312,0.02991500496864319
57313,0.20706596970558167
57314,0.23623237013816833
57315,0.3360302150249481
57316,0.13545477390289307
57317,0.16766400635242462
57318,0.48151108622550964
57319,0.40697741508483887
57320,0.12350016832351685
57321,0.2603004276752472
57322,0.29149553179740906
57323,0.32880598306655884
57324,0.44626203179359436
57325,0.20747117698192596
57326,0.3196674585342407
57327,0.460490345954895
57328,0.22946277260780334
57329,0.30089500546455383
57330,0.38488689064979553
57331,0.36421334743499756
57332,0.20798373222351074
57333,0.2503436803817749
57334,0.22721721231937408
57335,0.3381403088569641
57336,0.0
57337,0.23761755228042603
57338,0.3436635732650757
57339,0.6948814988136292
57340,0.22808212041854858
57341,0.35316169261932373
57342,0.19738474488258362
57343,0.14285041391849518
57344,0.22469519078731537
57345,0.30995678901672363
57346,0.3252197802066803
57347,0.2691631615161896
57348,0.3071518838405609
57349,0.30545151233673096
57350,0.2989230751991272
57351,0.3753889203071594
57352,0.8173757791519165
57353,0.5630456805229187
57354,0.36939334869384766
57355,0.30071327090263367
57356,0.3567873239517212
57357,0.21377494931221008
57358,0.4833230972290039
57359,0.27615126967430115
57360,0.2798673212528229
57361,0.3615441620349884
57362,0.23641753196716309
57363,0.3133981227874756
57364,0.3088846504688263
57365,0.40590155124664307
57366,0.4604814946651459
57367,0.0
57368,0.3480967879295349
57369,0.47239601612091064
57370,0.32746580243110657
57371,0.2639002203941345
57372,0.12694483995437622
57373,0.16882455348968506
57374,0.20903052389621735
57375,0.28542694449424744
57376,0.38435181975364685
57377,0.29452410340309143
57378,0.0
57379,0.32653743028640747
57380,0.46745190024375916
57381,0.3067254424095154
57382,0.24586518108844757
57383,0.03516764938831329
57384,0.36311590671539307
57385,0.3118358552455902
57386,0.4195464849472046
57387,0.13858212530612946
57388,0.2955116331577301
57389,0.3775710165500641
57390,0.25925734639167786
57391,0.5119293332099915
57392,0.11801581084728241
57393,0.35510313510894775
57394,0.2950252592563629
57395,0.10625824332237244
57396,0.23269198834896088
57397,0.40276458859443665
57398,0.21407514810562134
57399,0.27359527349472046
57400,0.36417993903160095
57401,0.4919895529747009
57402,0.26351332664489746
57403,0.3162904679775238
57404,0.19652816653251648
57405,0.32845592498779297
57406,0.2578941285610199
57407,0.24834878742694855
57408,0.24825210869312286
57409,0.3101276755332947
57410,0.30108392238616943
57411,0.0379633903503418
57412,0.24560825526714325
57413,0.15836027264595032
57414,0.09256955236196518
57415,0.3457762897014618
57416,0.5665925145149231
57417,0.39410993456840515
57418,0.30571433901786804
57419,0.0850476324558258
57420,0.27294430136680603
57421,0.5800794363021851
57422,0.3014916777610779
57423,0.22143709659576416
57424,0.4450978636741638
57425,0.32892653346061707
57426,0.2631808817386627
57427,0.30691343545913696
57428,0.37876200675964355
57429,0.534130871295929
57430,0.5344864130020142
57431,0.3787824809551239
57432,0.18119756877422333
57433,0.399820476770401
57434,0.36189839243888855
57435,0.13058902323246002
57436,0.20541806519031525
57437,0.37036779522895813
57438,0.3011535406112671
57439,0.12073341012001038
57440,0.2946666479110718
57441,0.5505738854408264
57442,0.27016714215278625
57443,0.38965320587158203
57444,0.24663600325584412
57445,0.24023030698299408
57446,0.019601471722126007
57447,0.24249635636806488
57448,0.16622328758239746
57449,0.1960998922586441
57450,0.29061949253082275
57451,0.18128395080566406
57452,0.45825913548469543
57453,0.2340860515832901
57454,0.32177895307540894
57455,0.35720500349998474
57456,0.25661200284957886
57457,0.21082359552383423
57458,0.2394281029701233
57459,0.1441965401172638
57460,0.6173931956291199
57461,0.4980134665966034
57462,0.4507238566875458
57463,0.2974375784397125
57464,0.3075851798057556
57465,0.14132140576839447
57466,0.48091503977775574
57467,0.533351480960846
57468,0.19204993546009064
57469,0.47592076659202576
57470,0.31600484251976013
57471,0.12055923789739609
57472,0.2996795177459717
57473,0.11378994584083557
57474,0.34048986434936523
57475,0.38547763228416443
57476,0.3402740955352783
57477,0.4124579429626465
57478,0.198212131857872
57479,0.24906565248966217
57480,0.41399723291397095
57481,0.3662060499191284
57482,0.0
57483,0.32761624455451965
57484,0.24122843146324158
57485,0.3146011233329773
57486,0.5062184929847717
57487,0.2196911722421646
57488,0.3438762128353119
57489,0.32051771879196167
57490,0.10358504951000214
57491,0.45629724860191345
57492,0.5743908882141113
57493,0.43377166986465454
57494,0.21576057374477386
57495,0.2637910544872284
57496,0.24889273941516876
57497,0.16589617729187012
57498,0.38888952136039734
57499,0.21761587262153625
57500,0.27211427688598633
57501,0.5157783627510071
57502,0.2920333445072174
57503,0.027265237644314766
57504,0.35263508558273315
57505,0.19093641638755798
57506,0.33894529938697815
57507,0.307138055562973
57508,0.6566697955131531
57509,0.2727274000644684
57510,0.5355990529060364
57511,0.3396078944206238
57512,0.47454679012298584
57513,0.3861194849014282
57514,0.027500372380018234
57515,0.4589340090751648
57516,0.3755248785018921
57517,0.30514973402023315
57518,0.5315864682197571
57519,0.19507835805416107
57520,0.15385809540748596
57521,0.19564126431941986
57522,0.49542123079299927
57523,0.4093993306159973
57524,0.20600847899913788
57525,0.36927101016044617
57526,0.018027756363153458
57527,0.14640846848487854
57528,0.08986849337816238
57529,0.3652249574661255
57530,0.16246694326400757
57531,0.10644734650850296
57532,0.3696041405200958
57533,0.09205809980630875
57534,0.0
57535,0.31378504633903503
57536,0.3829174041748047
57537,0.3095438480377197
57538,0.27780309319496155
57539,0.45293959975242615
57540,0.3129909932613373
57541,0.47018617391586304
57542,0.6572306752204895
57543,0.477545827627182
57544,0.5270806550979614
57545,0.3849800229072571
57546,0.21798835694789886
57547,0.2675536274909973
57548,0.291231632232666
57549,0.34215253591537476
57550,0.16782480478286743
57551,0.750026285648346
57552,0.33495965600013733
57553,0.1910770684480667
57554,0.3290008306503296
57555,0.0
57556,0.3743368089199066
57557,0.16083216667175293
57558,0.27268457412719727
57559,0.5463033318519592
57560,0.3147136867046356
57561,0.3091815710067749
57562,0.2323232889175415
57563,0.12761320173740387
57564,0.2698676586151123
57565,0.45396101474761963
57566,0.6802715063095093
57567,0.20909669995307922
57568,0.1858004629611969
57569,0.1801437884569168
57570,0.44281500577926636
57571,0.18880625069141388
57572,0.3241459131240845
57573,0.19593654572963715
57574,0.3478178083896637
57575,0.19017505645751953
57576,0.6214585900306702
57577,0.4349365234375
57578,0.375333309173584
57579,0.3127773404121399
57580,0.634491503238678
57581,0.31038713455200195
57582,0.5216984152793884
57583,0.15289589762687683
57584,0.2860318720340729
57585,0.21706438064575195
57586,0.4554469585418701
57587,0.16428816318511963
57588,0.028559699654579163
57589,0.28070181608200073
57590,0.42081883549690247
57591,0.3386610746383667
57592,0.4221362769603729
57593,0.27934712171554565
57594,0.2434532791376114
57595,0.4111173748970032
57596,0.347752183675766
57597,0.334621399641037
57598,0.15883217751979828
57599,0.35719746351242065
57600,0.08102450519800186
57601,0.5039966106414795
57602,0.3708021342754364
57603,0.33981749415397644
57604,0.5145095586776733
57605,0.567018985748291
57606,0.25374242663383484
57607,0.30822834372520447
57608,0.2793588936328888
57609,0.1876782476902008
57610,0.06378797441720963
57611,0.34667983651161194
57612,0.15039274096488953
57613,0.34502193331718445
57614,0.01710977405309677
57615,0.3371102213859558
57616,0.25736817717552185
57617,0.5191984176635742
57618,0.3020225763320923
57619,0.0
57620,0.2552207112312317
57621,0.23814918100833893
57622,0.16881585121154785
57623,0.46891680359840393
57624,0.3002491295337677
57625,0.7276740670204163
57626,0.270195335149765
57627,0.6545756459236145
57628,0.5267361402511597
57629,0.28498733043670654
57630,0.0
57631,0.3714083731174469
57632,0.21111783385276794
57633,0.25585055351257324
57634,0.16491492092609406
57635,0.1963903158903122
57636,0.4549890458583832
57637,0.36264050006866455
57638,0.44401222467422485
57639,0.35182517766952515
57640,0.1765977293252945
57641,0.2529510259628296
57642,0.2470509111881256
57643,0.6480710506439209
57644,0.420625239610672
57645,0.3108051121234894
57646,0.4120076596736908
57647,0.2190541923046112
57648,0.5282673835754395
57649,0.1616421937942505
57650,0.1282976120710373
57651,0.33688655495643616
57652,0.37763985991477966
57653,0.2597554922103882
57654,0.1356801837682724
57655,0.5415884256362915
57656,0.3083760738372803
57657,0.23429660499095917
57658,0.3205723464488983
57659,0.4326118528842926
57660,0.40173670649528503
57661,0.23320144414901733
57662,0.38910970091819763
57663,0.4668252766132355
57664,0.20291048288345337
57665,0.27115577459335327
57666,0.26559028029441833
57667,0.37221959233283997
57668,0.254640132188797
57669,0.24431492388248444
57670,0.2448022961616516
57671,0.31893718242645264
57672,0.28978249430656433
57673,0.13765637576580048
57674,0.3109174966812134
57675,0.2878344655036926
57676,0.030212117359042168
57677,0.270418643951416
57678,0.3766859173774719
57679,0.13212190568447113
57680,0.45296603441238403
57681,0.19875460863113403
57682,0.5025966167449951
57683,0.13000871241092682
57684,0.9260873794555664
57685,0.40093478560447693
57686,0.32250046730041504
57687,0.3322302997112274
57688,0.4955558776855469
57689,0.12114174664020538
57690,0.32094424962997437
57691,0.45380645990371704
57692,0.15530051290988922
57693,0.278251975774765
57694,0.2055465430021286
57695,0.47888079285621643
57696,0.2675396800041199
57697,0.25454583764076233
57698,0.3368646204471588
57699,0.5417069792747498
57700,0.34070658683776855
57701,0.0
57702,0.20811915397644043
57703,0.23444637656211853
57704,0.3429930508136749
57705,0.48899391293525696
57706,0.4039941430091858
57707,0.3490563631057739
57708,0.26367661356925964
57709,0.19806164503097534
57710,0.2422136664390564
57711,0.33005526661872864
57712,0.12277524173259735
57713,0.4975154995918274
57714,0.21669720113277435
57715,0.24796132743358612
57716,0.32879146933555603
57717,0.12365619093179703
57718,0.298209011554718
57719,0.3015277087688446
57720,0.29099246859550476
57721,0.26341819763183594
57722,0.500961422920227
57723,0.2122119814157486
57724,0.17587660253047943
57725,0.26819974184036255
57726,0.4730566143989563
57727,0.26772746443748474
57728,0.12126515060663223
57729,0.23424461483955383
57730,0.4121173024177551
57731,0.3765183687210083
57732,0.4629237651824951
57733,0.26094499230384827
57734,0.25226208567619324
57735,0.4689384400844574
57736,0.40615999698638916
57737,0.3482964336872101
57738,0.2917759120464325
57739,0.23401255905628204
57740,0.2429497390985489
57741,0.18550531566143036
57742,0.2612055540084839
57743,0.5977149605751038
57744,0.31850770115852356
57745,0.3251151740550995
57746,0.335894376039505
57747,0.42243972420692444
57748,0.21814101934432983
57749,0.3007499575614929
57750,0.6278712153434753
57751,0.2658695578575134
57752,0.33775410056114197
57753,0.22946122288703918
57754,0.4137931168079376
57755,0.30918964743614197
57756,0.21096789836883545
57757,0.06888943910598755
57758,0.3266209363937378
57759,0.30888158082962036
57760,0.3360878825187683
57761,0.41883665323257446
57762,0.36262714862823486
57763,0.48361608386039734
57764,0.34711307287216187
57765,0.3036617040634155
57766,0.3278054893016815
57767,0.41779494285583496
57768,0.1908596009016037
57769,0.7084270715713501
57770,0.39551618695259094
57771,0.3187710642814636
57772,0.20897150039672852
57773,0.3236958980560303
57774,0.18602941930294037
57775,0.2258988916873932
57776,0.4279416501522064
57777,0.4204671382904053
57778,0.28278836607933044
57779,0.42174258828163147
57780,0.48223572969436646
57781,0.12595883011817932
57782,0.15148137509822845
57783,0.21685491502285004
57784,0.17251019179821014
57785,0.4598805010318756
57786,0.09864829480648041
57787,0.2097887098789215
57788,0.4292781949043274
57789,0.5318819880485535
57790,0.5535252690315247
57791,0.2697015702724457
57792,0.3521827161312103
57793,0.22562049329280853
57794,0.3252541422843933
57795,0.3154609501361847
57796,0.6365038156509399
57797,0.1742023527622223
57798,0.3921375274658203
57799,0.2834249436855316
57800,0.2892235517501831
57801,0.5357314348220825
57802,0.2750815749168396
57803,0.23802699148654938
57804,0.15240944921970367
57805,0.4815399944782257
57806,0.494424968957901
57807,0.39355143904685974
57808,0.23586413264274597
57809,0.32414180040359497
57810,0.5869970917701721
57811,0.38709473609924316
57812,0.2856714427471161
57813,0.057626791298389435
57814,0.656816303730011
57815,0.19508637487888336
57816,0.1046222522854805
57817,0.27390119433403015
57818,0.23683875799179077
57819,0.38494741916656494
57820,0.2713005840778351
57821,0.4683714509010315
57822,0.3242068588733673
57823,0.31237757205963135
57824,0.38443297147750854
57825,0.2996518313884735
57826,0.21452514827251434
57827,0.2144620269536972
57828,0.19616557657718658
57829,0.47876548767089844
57830,0.3109666407108307
57831,0.326688677072525
57832,0.2877899706363678
57833,0.17675620317459106
57834,0.5726141929626465
57835,0.12487823516130447
57836,0.34225693345069885
57837,0.18821071088314056
57838,0.5719765424728394
57839,0.10674557089805603
57840,0.48370304703712463
57841,0.1992088109254837
57842,0.24776452779769897
57843,0.3527774214744568
57844,0.28036123514175415
57845,0.33454909920692444
57846,0.37702158093452454
57847,0.3731237053871155
57848,0.25297972559928894
57849,0.21601447463035583
57850,0.2455570548772812
57851,0.2068178355693817
57852,0.19242769479751587
57853,0.3093806207180023
57854,0.26814204454421997
57855,0.4825597405433655
57856,0.1295805424451828
57857,0.20619900524616241
57858,0.11539464443922043
57859,0.6757362484931946
57860,0.3561950623989105
57861,0.266378253698349
57862,0.36985939741134644
57863,0.15153339505195618
57864,0.08119666576385498
57865,0.2142111361026764
57866,0.23897142708301544
57867,0.4469909071922302
57868,0.383836030960083
57869,0.5646432638168335
57870,0.436420202255249
57871,0.5405943393707275
57872,0.41847795248031616
57873,0.2841963768005371
57874,0.24451664090156555
57875,0.266984224319458
57876,0.250041127204895
57877,0.3504517376422882
57878,0.03711201995611191
57879,0.17987561225891113
57880,0.5167577862739563
57881,0.14872705936431885
57882,0.36388522386550903
57883,0.4147912263870239
57884,0.27412518858909607
57885,0.6100125312805176
57886,0.36324408650398254
57887,0.4577484428882599
57888,0.516162633895874
57889,0.46651968359947205
57890,0.24961145222187042
57891,0.12291011214256287
57892,0.21186481416225433
57893,0.33992865681648254
57894,0.35710757970809937
57895,0.41629964113235474
57896,0.3728715181350708
57897,0.07279137521982193
57898,0.1827704906463623
57899,0.31324872374534607
57900,0.33476853370666504
57901,0.3366207182407379
57902,0.10601307451725006
57903,0.36934107542037964
57904,0.2106677144765854
57905,0.21986442804336548
57906,0.5378499627113342
57907,0.3232453465461731
57908,0.20075856149196625
57909,0.35573798418045044
57910,0.16012902557849884
57911,0.7680955529212952
57912,0.21028199791908264
57913,0.31462007761001587
57914,0.15886341035366058
57915,0.13247187435626984
57916,0.3395054340362549
57917,0.17769686877727509
57918,0.4699123203754425
57919,0.48276233673095703
57920,0.47363707423210144
57921,0.3927394449710846
57922,0.24289682507514954
57923,0.2717921733856201
57924,0.30562978982925415
57925,0.6338984370231628
57926,0.23618173599243164
57927,0.229507714509964
57928,0.3309146463871002
57929,0.2183975726366043
57930,0.24535898864269257
57931,0.1682755947113037
57932,0.24119706451892853
57933,0.48563846945762634
57934,0.35069650411605835
57935,0.2753188908100128
57936,0.3019656240940094
57937,0.29787829518318176
57938,0.2773997485637665
57939,0.22884123027324677
57940,0.21938876807689667
57941,0.30166110396385193
57942,0.17543402314186096
57943,0.21192118525505066
57944,0.3225911855697632
57945,0.3338589370250702
57946,0.6589738726615906
57947,0.0
57948,0.4186723232269287
57949,0.4420953691005707
57950,0.3655148446559906
57951,0.636407732963562
57952,0.36532092094421387
57953,0.32723820209503174
57954,0.20632199943065643
57955,0.16291332244873047
57956,0.22978314757347107
57957,0.19752073287963867
57958,0.09290407598018646
57959,0.17307810485363007
57960,0.34943687915802
57961,0.3845728635787964
57962,0.6626840233802795
57963,0.0701388567686081
57964,0.2718541622161865
57965,0.41180938482284546
57966,0.3809906244277954
57967,0.2809790074825287
57968,0.5603214502334595
57969,0.1844034343957901
57970,0.6340309977531433
57971,0.2171981781721115
57972,0.33017173409461975
57973,0.08908379822969437
57974,0.2726368010044098
57975,0.6345338821411133
57976,0.22846952080726624
57977,0.311919629573822
57978,0.3179648816585541
57979,0.13961650431156158
57980,0.20940902829170227
57981,0.39831748604774475
57982,0.47955331206321716
57983,0.5890402793884277
57984,0.13553091883659363
57985,0.3490184545516968
57986,0.1429966390132904
57987,0.34485766291618347
57988,0.5120776295661926
57989,0.1399228274822235
57990,0.32885703444480896
57991,0.35456958413124084
57992,0.33758702874183655
57993,0.22080591320991516
57994,0.3527894616127014
57995,0.20703205466270447
57996,0.29167935252189636
57997,0.07061290740966797
57998,0.22643181681632996
57999,0.2320324182510376
58000,0.39419394731521606
58001,0.3873690068721771
58002,0.4514774978160858
58003,0.25321951508522034
58004,0.5855081677436829
58005,0.574725329875946
58006,0.1662503331899643
58007,0.3058585524559021
58008,0.30319127440452576
58009,0.3432992994785309
58010,0.11480745673179626
58011,0.5167571306228638
58012,0.3183589279651642
58013,0.18336907029151917
58014,0.40432536602020264
58015,0.23704129457473755
58016,0.46587833762168884
58017,0.15634122490882874
58018,0.28453096747398376
58019,0.21113449335098267
58020,0.6064100861549377
58021,0.23396100103855133
58022,0.12081249803304672
58023,0.3558342456817627
58024,0.3159293234348297
58025,0.1619301736354828
58026,0.6375711560249329
58027,0.3630484938621521
58028,0.36685240268707275
58029,0.2380450814962387
58030,0.26930588483810425
58031,0.08511572331190109
58032,0.39236387610435486
58033,0.40522825717926025
58034,0.18285994231700897
58035,0.4089054763317108
58036,0.5530238747596741
58037,0.18535944819450378
58038,0.006706804968416691
58039,0.3097405731678009
58040,0.26169905066490173
58041,0.40161576867103577
58042,0.33642256259918213
58043,0.3170720338821411
58044,0.18272390961647034
58045,0.2992212176322937
58046,0.32754647731781006
58047,0.22251524031162262
58048,0.30684569478034973
58049,0.522258460521698
58050,0.21272370219230652
58051,0.36965516209602356
58052,0.2237604707479477
58053,0.18833734095096588
58054,0.22476018965244293
58055,0.36981967091560364
58056,0.14444296061992645
58057,0.0
58058,0.4093950092792511
58059,0.4705676734447479
58060,0.25649482011795044
58061,0.3240465819835663
58062,0.42664697766304016
58063,0.2339712530374527
58064,0.30632466077804565
58065,0.34341439604759216
58066,0.27452731132507324
58067,0.5785196423530579
58068,0.003205524757504463
58069,0.1779860109090805
58070,0.16246312856674194
58071,0.3998998999595642
58072,0.31413519382476807
58073,0.36384710669517517
58074,0.36322811245918274
58075,0.43052995204925537
58076,0.20759530365467072
58077,0.29749947786331177
58078,0.3087409436702728
58079,0.5597861409187317
58080,0.1765548586845398
58081,0.20970268547534943
58082,0.4396883547306061
58083,0.5344243049621582
58084,0.25633296370506287
58085,0.058152247220277786
58086,0.23954908549785614
58087,0.04762505367398262
58088,0.17442871630191803
58089,0.27949121594429016
58090,0.18965975940227509
58091,0.3115214705467224
58092,0.2092978060245514
58093,0.24543379247188568
58094,0.49237820506095886
58095,0.33356544375419617
58096,0.28527405858039856
58097,0.2134983390569687
58098,0.10068075358867645
58099,0.27186933159828186
58100,0.32209905982017517
58101,0.308540403842926
58102,0.5097978711128235
58103,0.28299176692962646
58104,0.20371313393115997
58105,0.5125072002410889
58106,0.49988749623298645
58107,0.38773131370544434
58108,0.40730297565460205
58109,0.2200631946325302
58110,0.2355443388223648
58111,0.33616381883621216
58112,0.3690800964832306
58113,0.3588445484638214
58114,0.2820495665073395
58115,0.16054165363311768
58116,0.3247036039829254
58117,0.37458622455596924
58118,0.19036643207073212
58119,0.36879870295524597
58120,0.7588744163513184
58121,0.32257574796676636
58122,0.4538494348526001
58123,0.4071519374847412
58124,0.36270448565483093
58125,0.5214819312095642
58126,0.4137464463710785
58127,0.39923742413520813
58128,0.10775221139192581
58129,0.43961241841316223
58130,0.5857027769088745
58131,0.3660418391227722
58132,0.3740805387496948
58133,0.10404569655656815
58134,0.15603220462799072
58135,0.5150068998336792
58136,0.2130962610244751
58137,0.07269435375928879
58138,0.401339054107666
58139,0.4718613922595978
58140,0.3467346727848053
58141,0.5378665328025818
58142,0.381027489900589
58143,0.2543695569038391
58144,0.28732040524482727
58145,0.20809151232242584
58146,0.37953388690948486
58147,0.17455235123634338
58148,0.2838582992553711
58149,0.21666738390922546
58150,0.1962306946516037
58151,0.18450750410556793
58152,0.2570491135120392
58153,0.29046356678009033
58154,0.20587295293807983
58155,0.5505319833755493
58156,0.5059576630592346
58157,0.49799007177352905
58158,0.37440574169158936
58159,0.5655732750892639
58160,0.2863662838935852
58161,0.6303542852401733
58162,0.46632882952690125
58163,0.260079950094223
58164,0.24294513463974
58165,0.4310927093029022
58166,0.2335110604763031
58167,0.285154789686203
58168,0.42394110560417175
58169,0.6509511470794678
58170,0.3421492874622345
58171,0.5996637940406799
58172,0.4741438031196594
58173,0.11985153704881668
58174,0.07191501557826996
58175,0.3048750162124634
58176,0.24089127779006958
58177,0.4170647859573364
58178,0.4050666391849518
58179,0.4186665713787079
58180,0.29690149426460266
58181,0.3429555296897888
58182,0.3281709551811218
58183,0.5972702503204346
58184,0.23105232417583466
58185,0.47886472940444946
58186,0.4381486773490906
58187,0.35821011662483215
58188,0.24246639013290405
58189,0.40720465779304504
58190,0.21743951737880707
58191,0.33903437852859497
58192,0.20133370161056519
58193,0.29580798745155334
58194,0.39865854382514954
58195,0.23567403852939606
58196,0.26817587018013
58197,0.2109612077474594
58198,0.4760074317455292
58199,0.3131047487258911
58200,0.29847249388694763
58201,0.5339993834495544
58202,0.14511768519878387
58203,0.3710141181945801
58204,0.28437262773513794
58205,0.2680971324443817
58206,0.2047632336616516
58207,0.35395047068595886
58208,0.18611416220664978
58209,0.22653011977672577
58210,0.2775242030620575
58211,0.46385443210601807
58212,0.3484201729297638
58213,0.2566663324832916
58214,0.46975451707839966
58215,0.545490026473999
58216,0.2889832556247711
58217,1.0602549314498901
58218,0.2896738648414612
58219,0.5604687929153442
58220,0.30601000785827637
58221,0.5189811587333679
58222,0.0
58223,0.08442439138889313
58224,0.46430203318595886
58225,0.39785236120224
58226,0.2817492187023163
58227,0.47981396317481995
58228,0.1128138080239296
58229,0.9293078780174255
58230,0.43185752630233765
58231,0.23186856508255005
58232,0.29294613003730774
58233,0.38866138458251953
58234,0.292908251285553
58235,0.41319072246551514
58236,0.09111253172159195
58237,0.3135693073272705
58238,0.13836634159088135
58239,0.19266797602176666
58240,0.49025505781173706
58241,0.22681985795497894
58242,0.2974371612071991
58243,0.15148258209228516
58244,0.37603461742401123
58245,0.2988448143005371
58246,0.22238242626190186
58247,0.1037975326180458
58248,0.23048104345798492
58249,0.3812982738018036
58250,0.059727396816015244
58251,0.40147167444229126
58252,0.3572857677936554
58253,0.5822128057479858
58254,0.27735957503318787
58255,0.26708704233169556
58256,0.28722408413887024
58257,0.2677198648452759
58258,0.2371881753206253
58259,0.1971842497587204
58260,0.3130696415901184
58261,0.13020069897174835
58262,0.2617241144180298
58263,0.4226377308368683
58264,0.4549216628074646
58265,0.4950871765613556
58266,0.346804141998291
58267,0.5111348628997803
58268,0.28651267290115356
58269,0.3257238268852234
58270,0.2657303810119629
58271,0.5391349792480469
58272,0.08019262552261353
58273,0.25914692878723145
58274,0.6589107513427734
58275,0.2392418384552002
58276,0.15567022562026978
58277,0.39185255765914917
58278,0.2205248475074768
58279,0.2588144540786743
58280,0.4066827595233917
58281,0.49877238273620605
58282,0.20488110184669495
58283,0.32093778252601624
58284,0.32663559913635254
58285,0.15622003376483917
58286,0.3693312704563141
58287,0.178036630153656
58288,0.2808397114276886
58289,0.32426589727401733
58290,0.2514403462409973
58291,0.15288354456424713
58292,0.6150664687156677
58293,0.18086032569408417
58294,0.2890457212924957
58295,0.13240943849086761
58296,0.3196825683116913
58297,0.2512354850769043
58298,0.12031561881303787
58299,0.5105820894241333
58300,0.2476174682378769
58301,0.41654080152511597
58302,0.364754855632782
58303,0.4574345350265503
58304,0.038064442574977875
58305,0.31431248784065247
58306,0.24773404002189636
